x1,x2,t
-7.270794773917134,2.2456337714072623,0.0
-15.68312678695957,-8.853202750312585,0.0
-4.262227319556601,-0.4181438668258295,1.0
7.073885283947963,20.69109572423033,0.0
-13.336964010337622,-3.080991595695071,0.0
-0.0638826594738208,-4.508032222312236,1.0
8.637478471185329,-0.3904644419343228,1.0
-1.1707290317414811,-0.849268504502424,1.0
-6.9082571102638415,1.853552999094335,0.0
4.740164189682049,-1.1295676821665586,1.0
-3.65276372926864,5.895304161335959,0.0
-0.564562492078684,-7.103178388154889,1.0
-8.43786847354163,7.934734561405463,0.0
-3.4416863547199834,11.797986282013682,0.0
4.7755245658953,-3.696222567970744,1.0
8.23099684434889,7.377135393247968,1.0
-6.623904561357151,9.243884088329716,0.0
6.260636441159761,-2.685410951265897,1.0
-2.872750529689956,-11.380363432561902,1.0
-0.4684277477914396,-5.178348219014893,1.0
8.663657703801011,10.46769786854206,1.0
2.50493961676106,6.718855683847888,1.0
-2.2369507717174155,4.989578981096123,0.0
-19.53329917073872,-5.400723212947614,0.0
9.344566107461144,14.072403652838126,1.0
10.01160098673995,0.7377548658424784,1.0
-15.990251426670392,-7.545975258571376,0.0
9.102245856874188,4.799084098853241,1.0
9.173655217403848,5.349406258008532,1.0
-6.851345186661489,2.875689684313517,0.0
-9.979018033362609,-1.8089499693873483,0.0
-3.684609214667816,9.455960848186177,0.0
5.080628287796413,17.175897370100145,0.0
-2.646006491820679,14.496034312995784,0.0
-3.8466134686221354,0.044114097401561,0.0
-1.9105007830538316,12.665908860850177,0.0
-7.072116432775448,9.682189696123848,0.0
-4.929275583375455,10.911308841892016,0.0
-6.674728372926605,1.204744834379749,0.0
6.918963150598254,1.881593260417124,1.0
15.17419976238894,18.259655745950745,1.0
-0.222809104797899,0.6970191433633324,1.0
-1.7443854083650638,9.188462372267235,0.0
-8.88719957848744,10.045921421669586,0.0
6.677374948877293,15.989960782215196,1.0
-3.550433668180144,6.388556896079864,0.0
2.760456166352337,-2.546519342285498,1.0
5.0861690420909245,-1.0550040147703197,1.0
3.6053813882594463,-3.411319361818533,1.0
7.100419534589133,-3.398102396637454,1.0
4.708802921653262,4.921572523186046,1.0
-7.842203893423963,7.155232092204336,0.0
-9.639866085621112,-5.726642772826942,0.0
2.716345046969301,4.241382405743561,1.0
-13.033268093734778,-4.377444337582174,0.0
-13.608401011854047,-2.620078007295927,0.0
-4.048055983182584,-3.0761445780222214,1.0
4.055634061127707,-0.627291824724602,1.0
-3.482652104987744,12.586704151637814,0.0
2.939139551546329,7.2302766785826496,1.0
-0.209068161662044,5.036920609615624,0.0
6.581594550580272,3.8881986868628777,1.0
-1.7533724426048565,10.569365097376602,0.0
-4.970966776962548,-6.838413247953005,1.0
1.067936336844995,2.9313228635036843,1.0
-1.5975801376522396,13.584974696310258,0.0
6.272938421871296,7.837583188629166,1.0
10.091738866981569,10.927982574664892,1.0
-4.101869239498756,6.872391571436416,0.0
-2.7348257204994137,8.727897514751916,0.0
7.043755719570292,7.55394878744567,1.0
6.290354849071167,11.979316233078556,1.0
-3.268567020468377,0.1719933425675845,1.0
-6.053181164052173,9.621194178460712,0.0
8.102659185625347,7.743183740146277,1.0
-8.135437547888976,6.014044810372751,0.0
0.190095825140756,-1.8000404555081468,1.0
16.03399009784483,17.66711515475893,1.0
-10.829014021199074,5.170399258229519,0.0
-3.1946894659055007,9.041173277494538,0.0
5.280162570061318,4.551942461932381,1.0
2.371273816667483,0.0614918690621939,1.0
7.130713391847837,3.5599580079915976,1.0
-5.209776227386275,14.270596865481444,0.0
3.199595068863988,-6.654471751166089,1.0
-6.961371943235162,-0.9137846950602206,0.0
